id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
13280,0,DWE,30.67087895,-1.23592551,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
17818,967,other,35.70863003,-3.76158181,0,Internal,Manyara,21,1,235,True,VWC,True,2011,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple
48517,1293,other,34.63309729,-9.97826289,0,Lake Nyasa,Iringa,11,5,38,True,VWC,False,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe
6463,0,World vision,33.78786008,-3.36383676,0,Internal,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
20448,0,Government,36.38953947,-6.36948432,0,Wami / Ruvu,Dodoma,1,1,0,True,VWC,True,0,submersible,vwc,never pay,soft,enough,spring,communal standpipe
6951,701,District Council,37.56110783,-3.50983093,0,Pangani,Kilimanjaro,3,2,1200,True,Other,False,2011,india mark ii,other,never pay,soft,insufficient,shallow well,hand pump
2458,32,other,39.16968920000001,-6.89976091,0,Wami / Ruvu,Dar es Salaam,7,2,100,missing,WUG,False,2000,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe
31901,1694,DWE,34.99995341,-8.59977656,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
21738,0,other,33.95119359,-9.48746246,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
7726,443,RWE,37.57831265,-6.12630596,0,Wami / Ruvu,Morogoro,5,6,60,True,VWC,True,1982,gravity,vwc,never pay,soft,enough,river,communal standpipe
4106,0,DWE,32.40410423,-4.08868868,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,soft,enough,shallow well,other
68266,337,other,38.36818257,-5.17357272,0,Pangani,Tanga,4,2,150,True,VWC,False,1980,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe
59699,0,DWE,31.77185585,-1.01397845,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
73165,181,other,39.84833782,-10.45902297,0,Ruvuma / Southern Coast,Mtwara,99,1,830,True,missing,True,1987,india mark ii,vwc,unknown,salty,enough,machine dbh,hand pump
29110,1266,Community,36.76463010000001,-3.39059876,0,Pangani,Arusha,2,7,168,True,VWC,True,2011,gravity,vwc,unknown,soft,enough,spring,communal standpipe
22825,1497,other,34.75397561,-5.11985247,0,Internal,Singida,13,2,1,True,VWC,missing,1990,other,vwc,unknown,soft,insufficient,shallow well,other
52655,1790,other,38.24777346,-4.643646,45,Pangani,Tanga,4,1,1,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe
63787,-9,DWE,39.01874,-5.3922026,150,Pangani,Tanga,4,5,80,False,Private operator,False,0,swn 80,private operator,never pay,salty,enough,hand dtw,hand pump
59892,-16,DWE,38.81892809,-7.91539832,0,Rufiji,Pwani,60,53,1,True,VWC,True,2003,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump
32488,1712,DWE,35.32700321,-8.15837607,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
36958,175,DWE,38.81061466,-5.17022707,0,Pangani,Tanga,4,3,500,True,VWC,False,2010,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump
13467,1271,other,36.86778719,-6.14032657,0,Wami / Ruvu,Morogoro,5,1,90,True,Water authority,True,2006,gravity,water authority,pay per bucket,soft,enough,spring,communal standpipe
20275,0,other,36.29939224,-6.10014789,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,True,0,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple
11619,0,HESAWA,31.659982300000006,-2.97415841,0,Lake Victoria,Kagera,18,8,0,True,WUA,True,0,swn 80,wua,pay per bucket,soft,enough,hand dtw,hand pump
31176,872,DWE,36.22998026,-10.55372573,0,Rufiji,Ruvuma,10,5,850,True,WUG,False,2000,swn 80,wug,pay per bucket,soft,insufficient,shallow well,hand pump
8872,1862,other,37.55103679,-3.0382466,0,Internal,Kilimanjaro,3,1,1,True,Company,True,2009,gravity,company,pay monthly,soft,enough,spring,communal standpipe
45863,1516,DWE,36.65520828,-3.31614841,0,Pangani,Arusha,2,2,300,True,VWC,True,2000,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
58700,1775,DWE,34.69295534,-9.14451449,0,Rufiji,Iringa,11,4,600,True,VWC,True,1974,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
51151,445,other,37.40488004,-9.59631458,0,Rufiji,Lindi,80,43,350,missing,VWC,True,1978,ksb,vwc,unknown,salty,dry,river,communal standpipe multiple
9829,308,LGA,39.03052491,-10.49092522,0,Ruvuma / Southern Coast,Mtwara,90,33,20,True,VWC,True,2008,gravity,private operator,pay per bucket,soft,enough,spring,communal standpipe multiple
25378,1839,DANID,34.55683063,-9.72789165,0,Lake Nyasa,Iringa,11,5,400,True,VWC,False,1992,gravity,vwc,never pay,soft,dry,spring,communal standpipe
9436,1754,DANID,35.45591338,-7.99053205,0,Rufiji,Iringa,11,1,560,False,VWC,True,1990,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump
65663,0,DWE,32.64975175,-3.72726527,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,swn 80,wug,unknown,milky,dry,machine dbh,hand pump
20402,297,DWE,36.75223448,-8.08231281,0,Rufiji,Morogoro,5,3,800,True,missing,True,2009,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
14133,0,DWE,30.71253859,-1.33066999,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
17234,317,other,39.05175667,-10.85019957,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1985,other,vwc,unknown,soft,dry,shallow well,other
31771,1283,Government,33.78043157,-1.54719621,0,Lake Victoria,Mara,20,3,250,True,VWC,True,2008,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump
37863,1454,other,34.71047218,-5.1857989,0,Internal,Singida,13,2,1,True,VWC,missing,2000,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
26952,1246,other,36.84865588,-6.10846857,0,Wami / Ruvu,Morogoro,5,1,150,True,VWC,True,2008,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
74018,0,Government,33.2579699,-8.09017422,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,india mark ii,vwc,pay per bucket,soft,enough,shallow well,hand pump
15219,1579,other,35.55195089999999,-4.43110594,0,Internal,Manyara,21,2,251,True,VWC,True,2004,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
22272,608,other,37.18158417,-11.03998442,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,2009,other - swn 81,vwc,pay annually,soft,insufficient,machine dbh,hand pump
59610,0,other,32.10044534,-2.38770607,0,Lake Victoria,Mwanza,19,5,0,True,VWC,False,0,other,vwc,never pay,soft,enough,shallow well,other
45066,1477,other,35.29251172,-9.75208998,0,Lake Nyasa,Ruvuma,10,2,0,True,VWC,True,1997,submersible,vwc,pay annually,soft,enough,river,communal standpipe
22779,291,DWE,36.03997558,-8.96321639,0,Rufiji,Morogoro,5,4,600,True,missing,True,1992,nira/tanira,vwc,other,soft,enough,shallow well,hand pump
6831,1456,District Council,37.61506387,-3.05253906,0,Internal,Kilimanjaro,3,1,1,True,Company,True,2010,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe
47265,1457,DWE,34.86268808,-8.58770712,0,Rufiji,Iringa,11,2,0,True,WUA,True,0,gravity,wua,pay annually,soft,enough,spring,communal standpipe
6922,0,WEDECO,32.47653191,-2.52354451,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple
57051,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,Parastatal,False,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
27283,0,other,33.01468107,-2.48560867,0,Lake Victoria,Mwanza,19,8,0,False,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
52837,1769,DWE,37.48337652,-3.25296911,0,Pangani,Kilimanjaro,3,4,1,False,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,other
54934,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
60562,955,DWE,36.84433338,-3.49379453,0,Pangani,Arusha,2,2,200,True,VWC,True,1970,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe
11290,5,other,38.97496689,-6.49016743,0,Wami / Ruvu,Pwani,6,1,72,True,Company,True,1990,ksb,vwc,pay monthly,soft,enough,river,communal standpipe
61311,1611,DANID,35.62251185,-7.86356224,0,Rufiji,Iringa,11,1,1,True,VWC,True,1984,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
72263,606,RWE,37.36679642,-7.06053111,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1980,other - swn 81,vwc,never pay,soft,enough,shallow well,hand pump
17432,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,gravity,vwc,unknown,unknown,dry,lake,other
65554,1211,District Council,37.99838559,-4.38630558,0,Pangani,Kilimanjaro,3,3,28,False,VWC,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe
53315,0,KKKT,32.72810295,-8.89792697,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
50200,1542,DWE,36.68957945,-3.33683625,0,Pangani,Arusha,2,2,300,True,VWC,True,1995,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple
504,32,DWE,38.93661698,-5.50472191,0,Pangani,Tanga,4,5,500,True,VWC,False,2007,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple
59397,-32,other,39.9807535,-10.13577611,0,Ruvuma / Southern Coast,Mtwara,99,1,400,True,VWC,True,1985,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
54030,1364,other,37.646978,-3.66665222,0,Pangani,Kilimanjaro,3,2,60,True,Water Board,False,1973,gravity,water board,never pay,soft,insufficient,river,communal standpipe
58871,7,other,40.07394751,-10.21228049,0,Ruvuma / Southern Coast,Mtwara,99,1,300,True,VWC,True,2012,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
41481,490,DANIDA,34.65691013,-11.08569188,0,Lake Nyasa,Ruvuma,10,3,96,True,VWC,True,1992,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
42593,0,DWE,34.09965092,-3.10693768,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
73809,335,other,37.53934951,-6.26574762,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1984,gravity,vwc,never pay,soft,enough,river,communal standpipe
29881,518,DANIDA,34.61938593,-11.03640022,0,Lake Nyasa,Ruvuma,10,3,60,missing,VWC,True,1992,gravity,vwc,unknown,soft,dry,spring,communal standpipe
14560,551,RWE,37.53758109,-6.95971938,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1980,other,vwc,never pay,salty,enough,shallow well,other
20493,1619,other,34.57673435,-1.39208199,0,Lake Victoria,Mara,20,1,2000,True,VWC,True,1989,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
18903,317,DWE,37.60941578,-6.32519134,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1995,submersible,vwc,never pay,salty,dry,machine dbh,other
39522,0,other,30.67610771,-1.25850945,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
45476,1631,other,34.59577101,-1.40543031,0,Lake Victoria,Mara,20,1,200,True,missing,True,2008,other,vwc,unknown,soft,enough,spring,improved spring
56117,1770,other,36.50859458,-2.43511036,0,Internal,Arusha,2,6,200,True,VWC,missing,2006,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe
41386,756,other,37.69799376,-3.59608908,0,Pangani,Kilimanjaro,3,2,130,True,VWC,True,2011,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
58876,0,other,35.89685082,-6.16825918,0,Wami / Ruvu,Dodoma,1,5,0,True,VWC,False,0,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe
68456,-13,DWE,38.89636671,-7.92752078,0,Rufiji,Pwani,60,53,1,True,VWC,True,2009,mono,vwc,pay monthly,salty,enough,machine dbh,communal standpipe
45184,296,other,38.98336815,-10.86342083,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1985,other,vwc,unknown,soft,dry,shallow well,other
42992,1250,other,36.89379775,-3.34819449,0,Pangani,Arusha,2,7,96,True,VWC,True,2006,ksb,vwc,unknown,soft,insufficient,river,communal standpipe
45748,1370,other,36.66003842,-3.37306958,0,Pangani,Arusha,2,3,230,False,Water Board,missing,2000,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe
43310,0,other,31.44515006,-1.24571296,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
25272,1285,other,34.97525170000001,-4.84233025,0,Internal,Singida,13,2,1,True,VWC,missing,1990,other,vwc,unknown,unknown,dry,shallow well,other
64429,1876,other,34.74182941,-9.19278232,0,Rufiji,Iringa,11,4,56,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe
66183,395,other,37.7314211,-7.01336234,0,Wami / Ruvu,Morogoro,5,2,1,True,VWC,True,2004,gravity,vwc,never pay,soft,enough,river,communal standpipe
42106,0,other,34.48125759,-8.68066901,0,Rufiji,Mbeya,12,7,0,True,VWC,False,0,swn 80,vwc,never pay,salty,insufficient,machine dbh,hand pump
21725,186,DWE,37.58386571,-7.44918287,0,Wami / Ruvu,Morogoro,5,2,250,True,VWC,True,1982,swn 80,vwc,pay when scheme fails,soft,unknown,shallow well,hand pump
27052,748,other,37.63807483,-3.55902174,0,Pangani,Kilimanjaro,3,2,100,True,VWC,True,2011,gravity,vwc,never pay,soft,insufficient,spring,other
38384,1183,other,37.65112372,-3.1311031,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,2008,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe
67118,1200,RWE,36.90496813,-3.3697969,0,Pangani,Arusha,2,7,120,True,VWC,True,1964,gravity,vwc,unknown,soft,seasonal,river,communal standpipe
65550,1462,other,37.04734626,-3.03404984,0,Internal,Kilimanjaro,3,7,1,True,Water Board,True,2011,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
44272,0,other,33.03595942,-4.17675915,0,Internal,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
24122,0,KKKT,32.81830685,-9.20625817,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
62643,1335,other,36.69738133,-2.73393488,0,Internal,Arusha,2,6,500,True,VWC,missing,2000,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
44389,353,other,37.51151695,-6.26657455,0,Wami / Ruvu,Morogoro,5,6,128,True,VWC,True,2005,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
20685,1529,other,29.79964503,-4.52241132,0,Lake Tanganyika,Kigoma,16,2,350,True,Water authority,True,2001,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple
72169,322,other,39.47617754,-10.53626965,0,Ruvuma / Southern Coast,Mtwara,9,4,350,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
66777,37,other,39.32563431,-6.98917067,0,Wami / Ruvu,Pwani,60,43,200,True,VWC,False,2004,other,vwc,never pay,soft,enough,shallow well,other
49775,0,DWE,30.60093967,-1.20693312,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe
51609,1984,other,36.44350508,-3.22929693,0,Internal,Arusha,2,1,1,True,VWC,missing,2000,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe
15303,409,other,39.45013586,-10.86098508,0,Ruvuma / Southern Coast,Mtwara,9,4,1,True,Water Board,True,1982,submersible,vwc,never pay,soft,seasonal,machine dbh,communal standpipe multiple
69316,319,other,39.47749013,-10.5426939,0,Ruvuma / Southern Coast,Mtwara,9,4,1,True,Water Board,True,1982,submersible,vwc,pay per bucket,soft,seasonal,machine dbh,communal standpipe multiple
66643,0,Government,36.18107383,-6.71901889,0,Rufiji,Dodoma,1,1,0,True,VWC,True,0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
58862,0,other,31.63813904,-1.41990249,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
18431,0,other,33.84012668,-9.26099727,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
56208,350,other,37.62439301,-6.12746273,0,Wami / Ruvu,Morogoro,5,6,90,True,VWC,True,2009,other,vwc,never pay,soft,insufficient,shallow well,other
48735,1386,other,34.93893905,-9.85494521,0,Lake Nyasa,Iringa,11,5,109,True,VWC,False,1999,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
19140,0,other,31.3280455,-2.73769303,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
21333,1075,Government,34.84387061,-10.50343738,0,Lake Nyasa,Ruvuma,10,3,1,missing,VWC,True,1980,gravity,vwc,unknown,soft,dry,spring,communal standpipe
47891,1203,TASAF,33.73762609,-1.61605576,0,Lake Victoria,Mara,20,3,60,missing,Parastatal,False,2008,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
22589,1104,RWE,29.7138905,-4.67682394,0,Lake Tanganyika,Kigoma,16,3,265,True,VWC,True,1980,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple
63936,80,other,39.14863121,-8.5425317,0,Ruvuma / Southern Coast,Lindi,80,13,390,False,missing,True,2012,other,other,never pay,soft,dry,shallow well,other
39786,1246,other,33.73390519,-1.75012193,0,Lake Victoria,Mara,20,3,60,False,Parastatal,True,1995,gravity,parastatal,unknown,soft,insufficient,rainwater harvesting,communal standpipe
25406,1430,other,34.55839724,-1.74474664,0,Lake Victoria,Mara,20,2,300,missing,Other,True,2001,submersible,wug,unknown,salty,enough,machine dbh,communal standpipe
34151,0,other,37.13035619,-6.14216445,0,Wami / Ruvu,Morogoro,5,1,1500,True,VWC,True,1979,swn 80,vwc,pay annually,soft,seasonal,shallow well,hand pump
18712,1366,CES,37.13214427,-3.21819582,0,Pangani,Kilimanjaro,3,5,50,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
54692,388,other,37.46023522,-6.31003003,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,2008,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump
52923,1460,other,34.86021556,-4.17348873,0,Internal,Singida,13,1,207,True,VWC,True,2004,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump
60275,0,WEDECO,33.30792055,-4.45360828,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
30457,1261,other,33.85087944,-1.76144985,0,Lake Victoria,Mara,20,3,250,missing,VWC,True,1998,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump
55964,1379,DWE,30.64667789,-3.69656409,0,Lake Tanganyika,Kigoma,16,1,350,True,VWC,False,2002,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump
3702,963,DWE,36.84971288,-3.4896806,0,Pangani,Arusha,2,2,200,True,VWC,True,1970,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe
8716,0,DWE,33.14135557,-2.47369815,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
68084,502,other,38.07834656,-4.48180342,0,Pangani,Kilimanjaro,3,3,250,True,Water authority,missing,2013,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
59704,1737,other,37.12782992,-3.14706269,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2008,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
9009,0,other,37.20425135,-6.02073998,0,Wami / Ruvu,Tanga,5,1,515,True,VWC,True,1995,swn 80,vwc,pay annually,salty,seasonal,shallow well,hand pump
48054,1252,District Council,37.63704169,-3.22322924,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1990,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe
21538,1196,RWE,33.03359522,-2.01741829,0,Lake Victoria,Mwanza,19,1,1500,True,VWC,True,1978,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
45376,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump
