id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
28425,0,Central government,33.96547296,-9.5053952,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
59268,1222,Community,36.91308929,-3.35828729,0,Pangani,Arusha,2,7,130,True,VWC,False,2008,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,functional
31284,0,Hesawa,33.41570305,-3.05710515,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,functional
36237,-40,other,40.23127049,-10.2355115,0,Ruvuma / Southern Coast,Mtwara,99,1,800,True,missing,True,1978,other,vwc,unknown,soft,enough,shallow well,other,non functional
24525,1589,other,38.32973131,-4.7531584,6,Pangani,Tanga,4,1,1,True,VWC,True,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
47060,1619,DWE,34.77564111,-8.946575099999997,0,Rufiji,Iringa,11,4,120,True,VWC,False,2008,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
14599,0,DWE,32.23881333,-4.19549665,0,Lake Tanganyika,Shinyanga,17,3,0,True,VWC,True,0,submersible,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,non functional
3076,1346,DWE,34.76380671,-8.63986932,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,functional
40936,0,DWE,30.66907111,-1.06133261,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,india mark ii,vwc,pay annually,soft,insufficient,shallow well,hand pump,functional
44824,981,DWE,35.66225599,-10.36394161,0,Lake Nyasa,Ruvuma,10,2,800,True,VWC,True,1990,india mark ii,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,non functional
10640,0,KKKT,32.90385895,-8.78884924,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,functional
68731,305,LGA,38.95051141,-10.86936476,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,False,1981,mono,vwc,unknown,salty,dry,machine dbh,communal standpipe multiple,non functional
40285,1080,other,29.68130074,-4.70553902,0,Lake Tanganyika,Kigoma,16,3,123,True,WUG,True,2006,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
68680,0,KKKT,33.15451126,-9.19741431,0,Lake Nyasa,Mbeya,12,6,0,True,VWC,True,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional
48059,0,other,32.75553708,-5.62193407,0,Lake Tanganyika,Tabora,14,5,0,False,missing,True,0,other,unknown,never pay,soft,dry,machine dbh,hand pump,non functional
69819,0,World vision,31.9367593,-3.28122042,0,Lake Tanganyika,Shinyanga,17,5,0,missing,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,non functional
69508,1677,Hesawa,34.50839482,-1.37627066,0,Lake Victoria,Mara,20,1,4000,False,missing,True,1996,afridev,private operator,pay per bucket,soft,enough,shallow well,hand pump,functional
989,1643,other,35.54054678,-4.19252689,0,Internal,Manyara,21,1,240,True,VWC,True,2012,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair
23161,0,HESAWA,33.07964709,-3.02055154,0,Lake Victoria,Mwanza,19,7,0,True,VWC,True,0,swn 80,vwc,pay annually,soft,enough,shallow well,hand pump,functional
48200,2025,other,34.59057761,-9.28055553,0,Rufiji,Iringa,11,4,26,True,VWC,True,2006,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
45703,-20,DWE,38.97709422,-5.42372508,0,Pangani,Tanga,4,5,500,True,VWC,False,1974,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,non functional
56552,985,DWE,35.71667524,-3.96666652,0,Internal,Manyara,21,1,145,True,Water Board,True,1982,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,functional
57892,2159,other,34.55303833,-9.33047507,0,Lake Nyasa,Iringa,11,4,25,True,VWC,False,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
48794,331,LGA,39.00546917,-10.5060299,0,Ruvuma / Southern Coast,Mtwara,90,33,45,True,VWC,True,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair
13384,1458,other,34.99317082,-8.82958022,0,Rufiji,Iringa,11,4,40,True,VWC,False,2010,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,functional
69321,1401,DANIDA,34.94317995,-10.95785613,0,Lake Nyasa,Ruvuma,10,3,60,False,VWC,True,1994,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
11500,0,DWE,35.35815552,-5.18109596,0,Internal,Dodoma,1,1,0,True,VWC,False,0,cemo,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
40906,1657,DWE,34.90661735,-8.96096524,0,Rufiji,Iringa,11,4,120,True,VWC,False,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
17182,0,DWE,33.65391359,-4.26871269,0,Internal,Tabora,14,2,0,True,Water authority,False,0,ksb,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,non functional
73145,1602,other,34.86468888,-4.66112403,0,Internal,Singida,13,2,1,missing,VWC,missing,2000,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional
16576,172,DWE,37.60061884,-7.46800023,0,Wami / Ruvu,Morogoro,5,2,800,True,VWC,True,1985,swn 80,vwc,never pay,unknown,unknown,shallow well,hand pump,non functional
176,0,other,30.6324216,-2.60595262,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,other,vwc,never pay,soft,enough,spring,other,functional needs repair
61533,0,other,30.71819391,-1.22572529,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring,functional
3103,261,DWE,36.68226523,-8.26247329,0,Rufiji,Morogoro,5,3,1,True,missing,True,1993,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
43150,41,other,39.67902533,-9.6178506,0,Ruvuma / Southern Coast,Lindi,80,23,1,False,VWC,False,2012,afridev,vwc,never pay,salty,enough,machine dbh,hand pump,functional
13900,0,other,33.54049379,-9.16297643,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
26274,1682,other,35.46498032,-4.47822564,0,Internal,Manyara,21,2,232,True,VWC,True,2002,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
49134,315,DWE,36.83129407,-8.9163569,0,Rufiji,Morogoro,5,4,200,True,WUG,True,2008,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional needs repair
46694,222,RWE,36.67673457,-8.13244078,0,Rufiji,Morogoro,5,3,300,True,missing,True,1976,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,non functional
72904,-25,other,38.97514816,-6.48644256,0,Wami / Ruvu,Pwani,6,1,80,True,Company,True,1995,ksb,vwc,pay monthly,soft,enough,river,communal standpipe,non functional
49560,0,DWE,31.85110507,-1.18644058,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring,functional
19572,1520,Community,36.88673796,-3.20357248,0,Pangani,Arusha,2,7,140,True,VWC,True,2009,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,non functional
14926,-13,other,40.16969156,-10.65531733,0,Ruvuma / Southern Coast,Mtwara,99,1,250,True,missing,True,2006,india mark ii,vwc,pay per bucket,soft,enough,machine dbh,hand pump,functional
8131,301,DWE,36.74433786,-8.05122616,0,Rufiji,Morogoro,5,3,300,True,missing,True,2009,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,functional
67507,-11,AMREF,39.17540366,-7.43645829,0,Rufiji,Pwani,6,4,120,True,VWC,False,2007,india mark ii,vwc,never pay,soft,seasonal,hand dtw,hand pump,functional
5090,321,other,37.54818461,-6.24921722,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,2006,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
47852,1626,DWE,34.91573143,-8.95177795,0,Rufiji,Iringa,11,4,80,True,VWC,False,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
73597,1066,DWE,30.15987511,-5.03694885,0,Lake Tanganyika,Kigoma,16,3,500,True,VWC,True,2006,other,vwc,unknown,soft,enough,shallow well,other,non functional
8723,95,DWE,39.10977379999999,-8.48782862,0,Rufiji,Lindi,80,13,241,True,missing,True,1985,other,vwc,never pay,soft,enough,shallow well,other,non functional
55431,271,DWE,36.12255523,-8.93321169,0,Rufiji,Morogoro,5,4,1,True,missing,True,2003,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
48694,118,District Council,39.44449628,-10.03478453,0,Ruvuma / Southern Coast,Lindi,80,23,1,True,VWC,False,2004,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
44730,314,other,38.58440937,-10.2048237,0,Ruvuma / Southern Coast,Lindi,8,3,110,True,VWC,False,1979,mono,vwc,pay per bucket,unknown,dry,machine dbh,communal standpipe multiple,non functional
35091,-1,AMREF,39.16109415,-7.47580164,0,Rufiji,Pwani,6,4,120,True,VWC,False,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional
69136,0,other,32.92664058,-3.38385319,0,Lake Victoria,Shinyanga,17,3,0,True,WUG,True,0,swn 80,wug,never pay,soft,enough,machine dbh,hand pump,functional
10703,1254,other,35.02927496,-10.98887159,0,Ruvuma / Southern Coast,Ruvuma,10,3,500,False,VWC,True,2009,gravity,parastatal,pay monthly,soft,enough,spring,communal standpipe,functional
36235,-4,DWE,39.21869088,-8.38338426,0,Rufiji,Lindi,80,13,500,True,missing,True,1985,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional needs repair
17726,1214,DWE,30.29224238,-4.99231437,0,Lake Tanganyika,Kigoma,16,3,350,True,VWC,True,1990,other,vwc,pay annually,soft,insufficient,machine dbh,other,non functional
58692,358,other,38.34005851,-10.93573872,0,Ruvuma / Southern Coast,Mtwara,90,63,150,True,VWC,True,2009,nira/tanira,vwc,never pay,milky,seasonal,shallow well,hand pump,functional
5220,0,other,32.58070579,-9.02073084,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,india mark ii,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump,functional
71504,1078,other,29.65533314,-4.72297415,0,Lake Tanganyika,Kigoma,16,3,126,True,WUG,True,2003,gravity,wug,pay monthly,soft,insufficient,spring,communal standpipe multiple,functional needs repair
40871,0,other,36.27137039,-6.11817654,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
29863,1692,KKKT,34.93760767,-8.43609597,0,Rufiji,Iringa,11,2,0,False,VWC,True,2000,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
33535,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,ksb,vwc,unknown,unknown,dry,lake,communal standpipe multiple,non functional
60914,336,other,37.61469507,-6.13470164,0,Wami / Ruvu,Morogoro,5,6,50,True,VWC,True,2010,other,vwc,never pay,salty,enough,shallow well,other,functional
2127,954,RWE,29.66972029,-4.77975837,0,Lake Tanganyika,Kigoma,16,3,567,True,VWC,True,1985,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
4049,0,DWE,31.17045839,-1.47020308,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional
55465,0,Commu,36.41533125,-6.21277994,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
33610,0,other,33.53497111,-4.04356975,0,Internal,Tabora,14,2,0,True,Water authority,False,0,afridev,vwc,pay per bucket,salty,enough,machine dbh,hand pump,functional
11181,0,Government,33.78693817,-3.333714,0,Internal,Shinyanga,17,2,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,non functional
6439,944,other,37.6358772,-3.94023027,0,Pangani,Kilimanjaro,3,3,1200,True,Water authority,missing,2010,windmill,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,functional
46295,0,Central government,33.79978665,-9.54946736,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
55629,0,other,33.24950865,-8.84246927,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,insufficient,river,communal standpipe,functional
61789,1588,other,34.67239025,-1.82854882,0,Lake Victoria,Mara,20,2,400,missing,Other,True,2010,submersible,water authority,other,soft,insufficient,dam,communal standpipe multiple,functional
40093,2111,DWE,34.73209233,-9.71009025,0,Lake Nyasa,Iringa,11,5,125,True,VWC,False,2000,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
3906,0,other,33.54868999,-9.08391019,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
59998,-14,other,40.27822172,-10.53928495,0,Ruvuma / Southern Coast,Mtwara,99,1,450,True,VWC,True,2006,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional
27008,148,DWE,38.84764283,-5.10229037,0,Pangani,Tanga,4,3,120,True,VWC,False,1999,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,non functional
40912,0,DWE,33.71379153,-3.0407888,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional
16938,0,Central government,33.89166401,-9.46407883,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,non functional
6409,1400,other,36.70060925,-2.63779164,0,Internal,Arusha,2,6,420,True,Parastatal,missing,2012,gravity,parastatal,pay when scheme fails,soft,seasonal,rainwater harvesting,communal standpipe,functional
59761,269,DWE,36.95126203,-7.70093996,0,Rufiji,Morogoro,5,3,210,True,Company,True,1995,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,functional
48703,1736,other,35.16584585,-4.39830961,0,Internal,Manyara,21,2,231,True,VWC,True,1991,submersible,vwc,pay per bucket,soft,insufficient,rainwater harvesting,communal standpipe,functional
8464,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,False,WUG,False,0,swn 80,wug,never pay,soft,enough,shallow well,hand pump,functional needs repair
10427,0,other,31.51382459,-1.6588691000000002,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional
31404,1495,other,34.67262972,-1.7370392,0,Lake Victoria,Mara,20,2,753,False,Other,missing,2011,gravity,other,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional needs repair
58937,0,KKKT,32.93768574,-9.21059489,0,Lake Nyasa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
18894,1652,DANIDA,34.86339802,-10.93327932,0,Lake Nyasa,Ruvuma,10,3,30,missing,VWC,True,1995,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
60156,765,other,37.32311034,-3.39549999,0,Pangani,Kilimanjaro,3,6,8,True,Water authority,True,1998,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe multiple,non functional
34015,-5,DWE,39.56098345,-9.13307377,0,Ruvuma / Southern Coast,Lindi,80,13,230,missing,VWC,True,2002,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional
32121,0,DWE,30.83979492,-1.41530655,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
32172,1410,other,37.0876403,-3.15471109,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2012,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
30216,353,other,39.09095928,-10.82317081,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1980,other,vwc,unknown,soft,dry,shallow well,other,non functional
3594,410,other,37.19187278,-6.66922753,0,Wami / Ruvu,Morogoro,5,1,320,True,VWC,True,1976,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
29463,0,other,33.16184724,-3.91471176,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,other,wug,never pay,soft,enough,shallow well,other,non functional
47928,0,DWE,33.54545711,-3.35340029,0,Internal,Shinyanga,17,8,0,False,Parastatal,False,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional
45390,1294,DWE,33.86968155,-1.99091779,0,Lake Victoria,Mara,20,4,600,False,Parastatal,False,1988,swn 80,parastatal,unknown,salty,enough,shallow well,hand pump,functional
67577,1038,other,37.67203985,-3.2151381000000003,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,2013,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,functional
48581,2213,DWE,31.85463436,-8.10942944,0,Lake Rukwa,Rukwa,15,2,200,True,VWC,True,1980,gravity,vwc,never pay,soft,enough,river,other,non functional
10009,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
67236,1767,DWE,38.21695123,-4.5552441,0,Pangani,Tanga,4,1,1,True,VWC,True,2000,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,non functional
38179,2049,other,34.4424042,-9.57712,0,Lake Nyasa,Iringa,11,4,20,True,VWC,False,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
34487,331,RWE,37.68081208,-6.16432748,0,Wami / Ruvu,Morogoro,5,6,30,True,VWC,True,1982,other,vwc,never pay,soft,enough,shallow well,other,non functional
11269,1607,DWE,34.618624700000005,-9.04654857,0,Rufiji,Iringa,11,4,75,True,WUA,True,1978,gravity,wua,pay monthly,soft,dry,river,communal standpipe,non functional
3909,0,other,32.81495134,-4.86514255,0,Lake Tanganyika,Tabora,14,6,0,False,VWC,True,0,other,vwc,never pay,soft,dry,spring,communal standpipe,non functional
72438,0,other,34.13427589,-8.82724767,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional
22179,338,other,38.42302838,-10.88880068,0,Ruvuma / Southern Coast,Mtwara,90,63,140,False,VWC,True,1978,other,vwc,never pay,soft,dry,shallow well,other,non functional
42032,1306,other,34.57860569,-5.73156376,0,Rufiji,Singida,13,3,3500,True,VWC,False,1993,windmill,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,non functional
4462,0,other,33.2395556,-9.26310546,0,Lake Nyasa,Mbeya,12,5,0,True,VWC,False,0,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,non functional
68289,0,KKKT,32.93959087,-9.26819379,0,Lake Nyasa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
16812,1676,other,31.51947866,-8.30671739,0,Lake Tanganyika,Rukwa,15,2,200,True,VWC,True,1972,gravity,private operator,never pay,soft,insufficient,river,communal standpipe,non functional
45649,1315,other,30.60265263,-3.93905898,0,Lake Tanganyika,Kigoma,16,1,120,True,VWC,False,2004,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,non functional
16912,92,other,39.33299708,-7.05860201,0,Wami / Ruvu,Pwani,60,43,1,True,VWC,False,2010,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
