id,status_group
1686,functional needs repair
30378,functional
19935,functional
10583,non functional
20381,functional
55332,non functional
57886,functional
60251,functional needs repair
47144,functional
47942,non functional
66287,functional
54511,non functional
71822,functional
46101,functional
28592,non functional
19490,non functional
1160,functional
37917,non functional
61374,functional
70365,functional
42278,functional
67948,non functional
59865,non functional
9283,functional
68250,non functional
1706,non functional
45788,non functional
59531,functional
48992,functional
18355,functional
68404,non functional
4808,functional
57871,non functional
22198,non functional
49006,functional
28092,non functional
72198,functional
67471,functional needs repair
33759,non functional
20180,functional
67146,non functional
20333,non functional
37924,functional
6652,functional
64993,functional
28529,non functional
67031,functional
46294,functional
65386,non functional
35641,non functional
25070,functional
35910,functional
50464,non functional
3560,non functional
44420,functional
16444,functional
39974,functional
59598,non functional
52926,non functional
36005,functional
57202,functional
32916,non functional
73672,non functional
10105,functional
41312,non functional
24025,non functional
49480,functional
70910,non functional
4054,functional
63778,non functional
69373,non functional
23622,functional
45984,functional
9117,functional
12491,non functional
62832,non functional
52225,functional
62790,functional
56850,functional
51545,non functional
38857,functional
54744,functional
61799,functional
8832,functional
57184,functional
27592,functional
52546,functional
69791,non functional
19571,non functional
68265,functional
63076,non functional
71494,non functional
12393,non functional
51780,non functional
43024,functional
18741,non functional
44110,non functional
20468,non functional
47431,functional
21397,non functional
42564,non functional
27816,functional
4254,functional
11962,functional
18433,non functional
31910,functional
50967,non functional
33030,functional
61255,functional needs repair
33015,non functional
51099,functional
63825,functional
52767,functional needs repair
