id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
15513,DWE,32.15457163,-3.47648681,0,Lake Tanganyika,17,5,0,missing,WUG,True,0,wug,unknown,insufficient,0,0,0,0,0
8494,other,34.94668094,-8.901941,0,Rufiji,11,4,40,True,VWC,False,2009,vwc,pay when scheme fails,enough,0,0,0,0,0
11124,DANIDA,34.68312526,-11.12319055,0,Lake Nyasa,10,3,86,missing,VWC,True,1992,vwc,unknown,dry,0,0,0,0,0
54539,DWE,36.40208779,-8.668442599999999,0,Rufiji,5,4,1,True,Water Board,True,2006,vwc,pay monthly,enough,0,0,0,0,0
51997,DWE,37.50145765,-3.31407196,0,Pangani,3,4,1,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
12151,HESAWA,34.5927625,-1.60142975,0,Lake Victoria,20,2,150,missing,Other,True,1996,wug,unknown,enough,0,0,0,0,0
49919,other,35.94945745,-3.20190445,0,Internal,2,1,1,False,VWC,missing,2000,vwc,never pay,enough,0,0,0,0,0
49130,DWE,37.59790872,-6.90563824,0,Wami / Ruvu,5,5,200,True,VWC,True,1981,vwc,never pay,enough,0,0,0,0,0
47145,DWE,38.23450861,-4.470172499999999,0,Pangani,4,1,1,True,VWC,True,1971,vwc,pay monthly,enough,0,0,0,0,0
12444,KKKT,33.00825016,-9.23345253,0,Lake Nyasa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
67006,DWE,37.60548347,-7.46015671,0,Wami / Ruvu,5,2,1300,True,VWC,True,1985,vwc,pay when scheme fails,insufficient,0,0,0,0,0
7513,DWE,34.63374801,-9.10512573,0,Rufiji,11,4,20,True,WUA,True,1978,wua,pay monthly,seasonal,0,0,0,0,0
50524,DWE,32.55016738,-3.64652115,0,Lake Victoria,17,3,0,True,missing,True,0,wug,unknown,seasonal,3,3,3,3,0
42792,DWE,36.74876206,-3.35965531,0,Pangani,2,2,200,True,VWC,True,2007,vwc,never pay,enough,0,0,0,0,0
53870,other,31.92615582,-5.00566639,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,insufficient,15,1,1,1,0
5018,Central government,33.92547777,-9.65319678,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
16936,DWE,32.50632632,-3.73770637,0,Lake Tanganyika,17,3,0,True,missing,True,0,vwc,unknown,dry,3,6,6,3,0
41458,DWE,38.25494703,-10.24006471,0,Ruvuma / Southern Coast,80,43,250,missing,VWC,True,1995,vwc,unknown,dry,0,0,0,0,0
12949,RWE,29.74293803,-4.74240798,0,Lake Tanganyika,16,3,142,True,VWC,True,1982,vwc,pay monthly,enough,0,0,0,0,0
26249,other,38.35299623,-4.721178,6,Pangani,4,1,1,True,VWC,True,1989,vwc,pay monthly,enough,0,0,0,0,0
61612,other,39.12600667,-7.54482109,0,Rufiji,60,53,454,True,VWC,True,2005,vwc,pay per bucket,insufficient,0,0,0,0,0
59518,other,38.00199214,-4.29687681,0,Pangani,3,3,340,True,VWC,True,2012,vwc,never pay,enough,0,0,0,0,0
67252,other,38.65579995,-4.75758973,0,Pangani,4,2,410,True,VWC,False,2000,vwc,never pay,insufficient,0,0,0,0,0
43233,other,30.84142909,-2.47758483,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
27763,other,34.32481544,-8.67284198,0,Rufiji,12,7,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
59823,other,38.38643455,-6.33149148,0,Wami / Ruvu,6,1,20,True,WUA,True,2008,wua,pay per bucket,enough,0,0,0,0,0
29632,other,35.07233972,-9.1997489,0,Rufiji,11,4,85,True,VWC,True,1994,vwc,never pay,dry,0,0,0,0,0
67222,DWE,36.62573164,-3.21761047,0,Internal,2,2,150,True,VWC,True,2004,vwc,pay when scheme fails,insufficient,0,0,0,0,0
56391,DWE,35.7852938,-10.43641026,0,Lake Nyasa,10,5,190,True,VWC,True,2007,vwc,pay annually,insufficient,0,0,0,0,0
63549,Commu,35.62207637,-6.02693972,0,Internal,1,5,0,True,VWC,False,0,private operator,pay per bucket,dry,0,0,0,0,0
42160,other,37.09523126,-3.23936258,0,Pangani,3,7,1,True,Water Board,True,2002,water board,pay monthly,enough,0,0,0,0,0
70514,Government,35.14844328,-10.74881177,0,Ruvuma / Southern Coast,10,3,260,missing,VWC,True,2009,parastatal,unknown,enough,0,0,0,0,0
62001,other,36.71877081,-3.34186113,0,Pangani,2,2,150,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
3391,other,39.17895046,-7.15179361,0,Wami / Ruvu,6,4,150,True,VWC,False,2010,vwc,never pay,enough,10,3,0,2,81
12332,DWE,34.78603844,-8.9724901,0,Rufiji,11,4,20,True,Water Board,False,2008,water board,pay when scheme fails,enough,0,0,0,0,0
22646,other,31.497117,-8.05230006,0,Lake Tanganyika,15,4,890,True,VWC,True,1987,vwc,never pay,dry,0,0,0,0,0
25133,other,35.89476106,-6.16555625,0,Wami / Ruvu,1,5,0,True,VWC,False,0,vwc,never pay,insufficient,12,5,0,2,0
8119,DWE,37.45159279,-3.29697806,0,Pangani,3,4,60,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
42893,DWE,36.95561501,-7.69778559,0,Rufiji,5,3,195,True,Company,True,1995,vwc,pay monthly,enough,0,0,0,0,0
35101,DWE,33.03384957,-1.81175487,0,Lake Victoria,19,1,630,False,missing,True,2011,vwc,never pay,insufficient,0,0,0,0,0
16716,CES,37.27369406,-3.38577648,0,Pangani,3,5,50,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
20615,DWE,33.462945500000004,-3.6149076,0,Internal,17,7,0,True,WUG,False,0,wug,pay monthly,enough,0,0,0,0,0
54533,other,32.05786428,-6.72484524,0,Lake Rukwa,15,1,120,True,VWC,True,1986,vwc,pay annually,insufficient,0,0,0,0,0
22357,DWE,31.42459984,-1.24449048,0,Lake Victoria,18,7,0,False,Other,True,0,other,never pay,enough,0,0,0,0,0
19113,DWE,36.46164187,-11.55413006,0,Ruvuma / Southern Coast,10,5,1000,True,WUG,False,2003,wug,pay monthly,insufficient,0,0,0,0,0
59261,Community,37.04585014,-3.33519568,0,Pangani,2,7,150,True,VWC,True,1963,vwc,unknown,insufficient,0,0,0,0,0
67317,DWE,35.86851975,-10.29394827,0,Lake Nyasa,10,5,650,True,WUG,False,1997,wug,pay monthly,insufficient,0,0,0,0,0
39621,other,39.88983872,-10.28329071,0,Ruvuma / Southern Coast,99,1,300,True,VWC,True,2005,vwc,pay per bucket,enough,17,3,3,2,-4
26910,KKKT,32.760814399999994,-8.98326919,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
24737,DWE,36.6460229,-3.33662924,0,Pangani,2,2,200,True,VWC,True,2010,vwc,never pay,insufficient,0,0,0,0,0
47992,World vision,32.12792576,-3.68282612,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,dry,4,8,8,4,0
6139,other,30.70498903,-2.49324436,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
37629,other,36.64209822,-6.80896454,0,Wami / Ruvu,5,1,257,True,VWC,True,1996,vwc,pay when scheme fails,insufficient,0,0,0,0,0
4327,DANIDA,35.70886955,-10.49636723,0,Lake Nyasa,10,5,650,True,WUG,False,1989,wug,pay when scheme fails,enough,0,0,0,0,0
19045,other,33.63421293,-9.33709725,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,insufficient,0,0,0,0,0
72182,DWE,35.60648855,-4.22736318,0,Internal,21,1,102,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
50866,other,33.22693974,-3.85316604,0,Internal,17,3,0,True,WUG,True,0,wug,never pay,seasonal,0,0,0,0,0
63377,DWE,31.35663278,-2.56507993,0,Lake Victoria,18,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
70447,DWE,30.72695553,-1.35360636,0,Lake Victoria,18,1,0,True,WUG,True,0,vwc,never pay,enough,0,0,0,0,0
20098,other,37.46993801,-3.39155475,0,Pangani,3,4,60,True,WUA,True,2001,wua,pay per bucket,enough,0,0,0,0,0
22981,DWE,33.62959793,-3.05146994,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
2354,other,34.18410057,-8.83086677,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,seasonal,0,0,0,0,0
73206,other,35.82850181,-4.44543623,0,Internal,1,1,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
15570,District Council,32.20257386,-5.13780006,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
19906,other,31.46254851,-8.32669839,0,Lake Tanganyika,15,2,400,True,VWC,False,1991,vwc,never pay,insufficient,0,0,0,0,0
49135,TCRS,30.59995084,-3.9570252,0,Lake Tanganyika,16,1,450,True,VWC,False,2007,vwc,unknown,enough,0,0,0,0,0
66081,HESAWA,34.62706868,-1.82490302,0,Lake Victoria,20,2,1000,missing,missing,missing,1994,unknown,unknown,unknown,28,2,2,2,3140
22071,Government,37.89685035,-4.36034137,0,Pangani,3,3,120,True,Water authority,True,1978,vwc,pay annually,insufficient,0,0,0,0,0
71128,other,39.48504342,-10.80974432,0,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,1993,vwc,never pay,seasonal,0,0,0,0,0
29028,other,33.29758885,-4.18654744,0,Internal,14,1,0,False,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
23857,DWE,32.98626223,-2.55698417,0,Lake Victoria,19,3,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
23464,DWE,31.53414737,-1.44264328,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
23645,DWE,39.61459247,-10.75678449,0,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,1982,vwc,pay per bucket,dry,0,0,0,0,0
18391,DWE,35.102985499999996,-8.25499965,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,enough,0,0,0,0,0
27087,other,32.88589062,-4.0856072999999995,0,Internal,14,1,0,True,VWC,False,0,wug,pay when scheme fails,insufficient,0,0,0,0,0
1593,Government,34.68605048,-2.14681927,5,Lake Victoria,20,2,140,missing,WUG,True,2012,private operator,never pay,insufficient,14,5,0,2,1403
37469,other,33.3179963,-4.10790393,0,Internal,14,1,0,False,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
6224,other,39.81079752,-10.77403932,0,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,1982,vwc,never pay,dry,0,0,0,0,0
18951,other,34.90207209,-4.03110024,0,Internal,13,1,356,True,VWC,True,2009,vwc,pay annually,enough,0,0,0,0,0
63882,other,35.36025662,-3.20252776,0,Internal,2,5,200,True,VWC,True,2006,vwc,never pay,enough,0,0,0,0,0
27902,other,29.844525800000003,-4.42400664,0,Lake Tanganyika,16,2,490,True,Water authority,False,1991,vwc,pay annually,dry,0,0,0,0,0
50486,AMREF,33.72799547,-1.74581674,0,Lake Victoria,20,3,350,True,VWC,True,2011,vwc,pay monthly,enough,0,0,0,0,0
4757,other,36.91793518,-3.54270627,0,Pangani,2,7,500,True,WUA,False,2009,wua,unknown,insufficient,0,0,0,0,0
10183,KKKT,32.8360125,-8.82731588,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
54185,Government,34.68027526,-2.15139456,2,Lake Victoria,20,2,60,missing,WUG,True,2003,wug,unknown,insufficient,14,5,0,2,1383
43098,other,33.24244114,-9.31914172,0,Lake Nyasa,12,5,0,True,VWC,False,0,vwc,unknown,dry,4,0,0,6,0
21516,other,35.78715933,-3.91538261,0,Internal,21,1,240,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
43957,WEDECO,34.17118153,-3.54521995,0,Internal,17,6,0,True,WUG,True,0,wug,never pay,enough,1,1,1,1,0
58592,AMREF,34.27229204,-1.74969462,0,Lake Victoria,20,2,50,missing,Other,missing,2010,other,never pay,seasonal,0,0,0,0,0
37039,other,36.84713924,-3.36960297,0,Pangani,2,7,500,True,WUA,False,2012,wua,unknown,insufficient,0,0,0,0,0
63633,DWE,38.34182306,-4.855145200000001,0,Pangani,4,1,1,True,VWC,True,1972,vwc,pay monthly,enough,0,0,0,0,0
20025,DWE,34.60775974,-10.51554196,0,Lake Nyasa,11,5,60,True,VWC,False,2008,vwc,never pay,enough,0,0,0,0,0
48790,other,35.86309416,-8.21407655,0,Rufiji,11,7,260,True,VWC,True,2003,vwc,pay annually,enough,0,0,0,0,0
73100,other,37.09274277,-3.15546414,0,Pangani,3,7,1,True,Water Board,True,2012,water board,pay monthly,enough,0,0,0,0,0
66685,DWE,32.42357317,-3.93917799,0,Lake Tanganyika,17,3,0,True,missing,True,0,wug,unknown,dry,3,3,3,3,0
14479,DWE,33.62515473,-2.99232107,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
69978,Government,36.14084718,-7.55708581,0,Rufiji,11,7,40,True,VWC,True,2010,vwc,pay annually,enough,0,0,0,0,0
34230,other,34.85384032,-4.95702739,0,Internal,13,2,1,True,VWC,missing,1980,vwc,unknown,dry,26,4,4,2,3244
43423,DWE,36.8225194,-3.48905624,0,Pangani,2,2,150,True,VWC,True,1980,vwc,pay per bucket,insufficient,0,0,0,0,0
1686,DWE,33.04590405,-2.12002671,0,Lake Victoria,19,1,350,True,missing,True,1999,vwc,never pay,insufficient,0,0,0,0,0
30378,Commu,34.26558422,-9.28449143,0,Lake Nyasa,11,3,0,True,VWC,False,2002,vwc,never pay,enough,0,0,0,0,0
19935,District Council,39.316376899999995,-9.93901526,0,Ruvuma / Southern Coast,80,23,423,False,WUA,False,1983,wua,pay per bucket,enough,0,0,0,0,0
10583,other,31.45802228,-2.82920635,0,Lake Tanganyika,18,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
20381,other,37.34574553,-3.35082401,0,Pangani,3,6,1,True,Water authority,True,2004,water authority,pay per bucket,insufficient,0,0,0,0,0
55332,other,30.52473547,-3.7988262,0,Lake Tanganyika,16,1,230,True,VWC,False,1988,vwc,unknown,enough,0,0,0,0,0
57886,DWE,38.77759042,-4.77971986,0,Pangani,4,8,400,True,Private operator,True,2002,private operator,never pay,enough,0,0,0,0,0
60251,RWE,37.77392066,-7.08002155,0,Wami / Ruvu,5,2,400,True,VWC,True,1983,vwc,pay monthly,enough,0,0,0,0,0
47144,other,40.32522643,-10.45532017,0,Ruvuma / Southern Coast,99,1,2000,True,missing,True,1985,vwc,pay per bucket,enough,17,1,1,1,-50
47942,DWE,34.99586948,-9.11489188,0,Rufiji,11,4,60,True,VWC,False,2001,vwc,pay monthly,enough,0,0,0,0,0
66287,DANIDA,34.82255249,-11.31454786,0,Lake Nyasa,10,3,63,True,VWC,True,1992,vwc,pay annually,enough,0,0,0,0,0
54511,DWE,34.334209,-2.98128782,0,Lake Victoria,17,1,300,False,WUG,False,1985,wug,never pay,insufficient,0,0,0,0,0
71822,Hesawa,34.66399154,-1.72808632,0,Lake Victoria,20,2,690,True,VWC,missing,1994,vwc,pay monthly,insufficient,14,1,1,1,1461
46101,other,31.07304254,-6.3778938,0,Lake Rukwa,15,1,1000,True,VWC,True,1987,vwc,pay monthly,insufficient,0,0,0,0,0
28592,other,37.45298345,-10.86416056,0,Ruvuma / Southern Coast,10,1,1,True,VWC,False,1999,vwc,pay per bucket,enough,0,0,0,0,0
19490,other,36.96368673,-6.06269542,0,Wami / Ruvu,5,1,100,True,VWC,True,2010,vwc,pay per bucket,enough,0,0,0,0,0
1160,Commu,34.10306498,-9.22001911,0,Lake Nyasa,11,3,0,True,VWC,False,1978,vwc,never pay,enough,0,0,0,0,0
37917,Government,33.80408343,-3.16489255,0,Lake Victoria,17,2,0,True,Water authority,False,0,water authority,other,enough,0,0,0,0,0
61374,DWE,33.61161564,-2.83308802,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
70365,DWE,36.68315263,-8.97522599,0,Rufiji,5,4,500,True,Water Board,True,1980,wua,pay monthly,enough,0,0,0,0,0
42278,Hesawa,33.41343025,-2.93813601,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
67948,other,34.57934673,-9.60060081,0,Lake Nyasa,11,4,25,False,VWC,False,2000,vwc,never pay,insufficient,0,0,0,0,0
59865,DANID,34.51820464,-9.77358349,0,Lake Nyasa,11,5,170,True,VWC,False,1988,vwc,pay annually,dry,0,0,0,0,0
9283,DWE,37.37565856,-5.46118885,0,Wami / Ruvu,4,7,6854,True,VWC,False,2002,vwc,never pay,insufficient,0,0,0,0,0
68250,District Council,37.66170916,-3.11602515,0,Pangani,3,1,1,True,Company,True,1984,company,never pay,insufficient,0,0,0,0,0
1706,LGA,38.93746589,-10.68376809,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1984,vwc,never pay,dry,0,0,0,0,0
45788,other,34.04495785,-1.15116907,0,Lake Victoria,20,6,300,True,Private operator,False,1991,vwc,unknown,enough,0,0,0,0,0
59531,DANID,35.82267982,-7.44205649,0,Rufiji,11,1,550,True,VWC,True,1987,vwc,pay annually,enough,0,0,0,0,0
48992,DWE,31.42694439,-1.23541272,0,Lake Victoria,18,7,0,False,Other,True,0,other,never pay,insufficient,24,16,4,4,0
18355,other,39.17171565,-6.9027413,0,Wami / Ruvu,7,2,150,missing,Private operator,False,2010,private operator,pay per bucket,enough,0,0,0,0,0
68404,other,33.14502258,-9.35298451,0,Lake Nyasa,12,5,0,True,VWC,False,0,vwc,unknown,dry,0,0,0,0,0
4808,DWE,33.50864288,-3.62200759,0,Internal,17,7,0,missing,WUG,False,0,wug,unknown,seasonal,1,4,1,5,0
57871,other,37.55560659,-3.4051337999999998,0,Pangani,3,4,1,True,Company,True,2004,company,pay monthly,enough,0,0,0,0,0
22198,DWE,30.69299481,-2.65545316,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,pay per bucket,enough,0,0,0,0,0
49006,DWE,30.70386185,-3.57605701,0,Lake Tanganyika,16,1,400,True,VWC,False,2002,vwc,unknown,insufficient,0,0,0,0,0
28092,other,34.78794757,-9.47281002,0,Rufiji,11,4,30,False,missing,False,2008,private operator,never pay,insufficient,0,0,0,0,0
72198,other,33.24028173,-4.19906462,0,Internal,14,1,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
67471,DWE,36.82415899,-3.5004525,0,Pangani,2,2,150,True,VWC,True,2009,vwc,pay per bucket,insufficient,0,0,0,0,0
33759,DWE,38.33503378,-4.4409077,0,Pangani,4,1,1,True,VWC,True,2005,vwc,never pay,enough,0,0,0,0,0
20180,other,38.90645638,-9.95510903,0,Ruvuma / Southern Coast,80,53,3411,True,VWC,False,1980,vwc,never pay,insufficient,19,1,1,1,232
67146,other,34.76276896,-5.49148021,0,Internal,13,2,1,True,VWC,missing,1970,vwc,unknown,dry,26,22,0,16,2766
20333,other,36.93970423,-6.13499284,0,Wami / Ruvu,5,1,700,True,VWC,True,2009,vwc,pay per bucket,enough,4,4,1,1,1199
37924,other,32.63553034,-2.81131973,0,Lake Victoria,19,5,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
6652,other,30.81812247,-2.55488679,0,Lake Victoria,18,30,0,False,Parastatal,False,0,parastatal,never pay,seasonal,0,0,0,0,0
64993,other,37.06153473,-3.23728645,0,Pangani,3,7,1,True,Water Board,True,2002,water board,pay monthly,enough,0,0,0,0,0
28529,other,39.00997184,-7.10892346,0,Wami / Ruvu,60,33,500,True,Other,False,2002,vwc,pay when scheme fails,enough,10,4,1,2,131
67031,other,38.88752854,-6.45147057,0,Wami / Ruvu,6,1,100,True,WUG,False,2009,wug,never pay,enough,0,0,0,0,0
46294,other,34.71253592,-9.64011652,0,Lake Nyasa,11,4,25,True,VWC,True,2007,vwc,pay annually,enough,0,0,0,0,0
65386,other,32.74889751,-4.94556508,0,Lake Tanganyika,14,6,0,False,Other,True,0,other,never pay,dry,0,0,0,0,0
35641,other,33.75356089,-1.79147169,0,Lake Victoria,20,3,350,missing,VWC,False,1992,vwc,unknown,enough,0,0,0,0,0
25070,WEDECO,34.38795647,-3.02084293,0,Lake Victoria,17,6,0,True,WUG,True,0,wug,never pay,enough,0,0,0,0,0
35910,other,40.23020023,-10.32294713,0,Ruvuma / Southern Coast,9,5,89,True,missing,False,1988,vwc,never pay,enough,17,1,1,1,-35
50464,DWE,31.41896273,-1.23873361,0,Lake Victoria,18,7,0,True,VWC,True,0,vwc,never pay,insufficient,6,4,1,1,0
3560,Central government,33.79022368,-9.52876352,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
44420,other,30.63560394,-2.48048644,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
16444,DWE,34.73139034,-9.70866019,0,Lake Nyasa,11,5,103,True,VWC,False,2000,vwc,pay annually,enough,0,0,0,0,0
39974,DWE,35.95127670000001,-4.78149998,0,Internal,1,1,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
59598,other,30.22537628,-4.34188544,0,Lake Tanganyika,16,2,1250,True,Water authority,False,1988,vwc,pay monthly,enough,0,0,0,0,0
52926,District Council,37.6085994,-3.1322587000000004,0,Pangani,3,1,1,True,Company,True,1985,company,pay monthly,insufficient,0,0,0,0,0
36005,DWE,36.65039363,-3.34744205,0,Pangani,2,2,150,True,VWC,True,2002,vwc,never pay,enough,0,0,0,0,0
57202,DWE,36.53987926,-3.40648364,0,Internal,2,2,200,True,VWC,True,2012,vwc,unknown,insufficient,0,0,0,0,0
32916,other,34.66702991,-4.79973815,0,Internal,13,4,1,False,VWC,True,2012,vwc,never pay,enough,0,0,0,0,0
73672,other,39.05056929,-11.11408571,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1978,vwc,unknown,dry,17,2,2,1,114
10105,other,29.83116326,-4.47822812,0,Lake Tanganyika,16,2,120,True,Water authority,False,2011,vwc,never pay,enough,0,0,0,0,0
41312,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,enough,4,8,8,4,0
24025,other,40.28607041,-10.273867800000001,0,Ruvuma / Southern Coast,99,1,700,True,missing,True,1985,vwc,unknown,enough,0,0,0,0,0
49480,DWE,36.68599358,-3.33610479,0,Pangani,2,2,300,True,VWC,True,1995,vwc,pay monthly,enough,0,0,0,0,0
70910,other,38.82771437,-7.13711442,0,Wami / Ruvu,60,33,250,True,Private operator,False,2009,private operator,never pay,insufficient,0,0,0,0,0
4054,DWE,31.867241600000003,-3.39611477,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,enough,0,0,0,0,0
63778,DWE,30.66590077,-1.28229634,0,Lake Victoria,18,1,0,True,WUG,True,0,vwc,never pay,dry,0,0,0,0,0
69373,other,39.17894175,-8.14035482,0,Rufiji,60,53,1,True,Private operator,True,2005,private operator,pay per bucket,dry,0,0,0,0,0
23622,DWE,36.78910764,-2.54914711,0,Internal,2,6,200,True,VWC,True,1982,vwc,pay per bucket,insufficient,0,0,0,0,0
45984,other,32.5282567,-3.70582425,0,Lake Victoria,17,3,0,True,missing,True,0,wug,unknown,insufficient,3,6,6,3,0
9117,other,34.88105041,-4.45208981,0,Internal,13,2,50,True,VWC,missing,2000,vwc,never pay,insufficient,0,0,0,0,0
12491,RWE,31.70009005,-1.2139855,0,Lake Victoria,18,7,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
62832,DWE,31.57280961,-8.412531900000001,0,Lake Tanganyika,15,2,300,True,VWC,False,1994,vwc,never pay,enough,0,0,0,0,0
52225,other,36.86783608,-6.19247244,0,Wami / Ruvu,5,1,150,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
62790,DWE,32.67632524,-4.22012459,0,Lake Tanganyika,17,3,0,True,missing,True,0,wug,unknown,enough,0,0,0,0,0
56850,other,38.98441107,-7.94588903,0,Rufiji,60,53,1,False,Private operator,True,2007,private operator,pay per bucket,enough,0,0,0,0,0
51545,other,36.99004913,-11.469026199999998,0,Ruvuma / Southern Coast,10,1,1,True,VWC,False,1999,vwc,pay annually,enough,0,0,0,0,0
38857,other,34.10847352,-1.66272849,0,Lake Victoria,20,3,420,False,Parastatal,False,2011,parastatal,unknown,enough,0,0,0,0,0
54744,RWE,36.82437936,-8.04096201,0,Rufiji,5,3,600,True,missing,True,1996,vwc,pay monthly,insufficient,0,0,0,0,0
61799,Government,36.30774896,-6.68940973,0,Rufiji,1,1,0,True,VWC,True,0,vwc,never pay,enough,36,6,12,0,0
8832,DWE,37.38403044,-6.31646506,0,Wami / Ruvu,5,6,1,True,VWC,True,1996,vwc,pay annually,insufficient,4,4,1,1,416
57184,other,38.28875129,-4.661918900000001,93,Pangani,4,1,1,True,VWC,True,1985,vwc,never pay,enough,0,0,0,0,0
27592,other,34.641422399999996,-11.10497791,0,Lake Nyasa,10,3,50,missing,VWC,True,2011,parastatal,never pay,enough,0,0,0,0,0
52546,Community,36.75068387,-3.37135532,0,Pangani,2,7,120,True,VWC,True,2010,vwc,unknown,enough,0,0,0,0,0
69791,District Council,39.41531505,-9.63149761,0,Ruvuma / Southern Coast,80,23,124,True,VWC,False,1980,vwc,pay per bucket,enough,0,0,0,0,0
19571,TCRS,30.35214625,-5.68477585,0,Lake Tanganyika,15,1,100,True,Water authority,True,1984,water authority,never pay,enough,0,0,0,0,0
68265,Government,34.98092746,-11.0217937,1,Ruvuma / Southern Coast,10,3,60,missing,VWC,True,2005,vwc,unknown,insufficient,0,0,0,0,0
