id,status_group
45738,non functional
17238,functional
34316,functional
39239,non functional
47816,non functional
8945,functional
72662,functional
72031,functional
40783,non functional
17062,functional needs repair
21744,functional
38673,non functional
45115,functional
48944,functional
58956,non functional
9667,non functional
4274,functional
50517,functional
69470,functional
9272,non functional
19382,functional
10975,functional
73540,functional
7356,functional
65632,non functional
2528,non functional
65256,non functional
11522,non functional
312,functional
69103,non functional
10773,functional
68758,functional
12115,functional
45349,non functional
5499,functional
50798,functional
61451,non functional
45907,functional needs repair
19351,functional
7406,non functional
60176,functional
13674,functional needs repair
36565,functional
14652,non functional
8116,functional
43437,functional needs repair
41451,non functional
49506,non functional
56772,functional needs repair
40225,functional
2737,non functional
3480,non functional
71951,functional
398,functional
16609,functional
42269,non functional
69211,functional needs repair
25354,functional
71031,functional
65710,functional
7052,functional
65222,functional
16334,functional
51570,functional
66158,non functional
13775,functional
52837,non functional
40169,non functional
4221,non functional
32085,functional
2793,non functional
3490,non functional
68646,non functional
28477,non functional
27929,functional
34172,functional
52424,non functional
19556,functional
17556,non functional
56764,non functional
21691,functional
49585,non functional
36280,functional
40251,functional
18347,functional
35964,functional
46969,functional
55360,non functional
4756,functional needs repair
33153,non functional
60231,functional
25845,non functional
69910,functional
38400,functional
47167,functional
52587,functional
54120,non functional
40550,functional
47286,functional
6827,non functional
25428,functional
49022,non functional
25441,functional
6361,non functional
19058,functional needs repair
44102,non functional
11143,functional
32202,non functional
49711,non functional
30535,non functional
62517,functional needs repair
56251,non functional
51195,non functional
8948,non functional
6584,non functional
34760,non functional
40780,functional
69989,functional
62772,non functional
417,non functional
30312,functional
53712,non functional
56040,functional
63032,functional needs repair
72784,functional
19714,functional
21144,functional
22227,functional
7286,functional
25440,non functional
10185,functional
40532,non functional
24198,non functional
18237,functional
1739,functional
25833,functional needs repair
19841,functional
33097,functional
26642,functional
55919,functional
60497,functional needs repair
26481,non functional
8524,non functional
71573,functional
14457,functional
69168,functional
24640,functional
49058,functional
40295,functional
6940,functional
19896,non functional
26910,non functional
20362,functional
36865,functional
28769,functional
3069,functional
71191,functional
37667,functional needs repair
29232,non functional
43730,non functional
27203,non functional
25878,functional
28286,functional needs repair
61808,functional
7146,functional
55053,non functional
46898,non functional
31772,non functional
73045,functional
61605,functional
56013,non functional
56050,functional
17172,functional
47047,non functional
3565,functional
56136,non functional
71092,functional
22115,non functional
27538,functional
3577,functional
48232,functional
46297,functional
54553,functional
42902,functional
11489,functional
52376,non functional
40739,functional needs repair
42034,non functional
40801,functional
58429,non functional
1044,functional needs repair
60802,non functional
7152,non functional
36114,non functional
25484,functional
45385,functional
12404,functional
30573,functional
46199,non functional
51681,functional
15324,non functional
49603,functional
72677,non functional
24073,functional
62021,functional needs repair
9791,functional
52008,functional
8576,functional
55440,non functional
11919,non functional
37060,functional
2707,non functional
187,non functional
49159,functional
44838,non functional
4672,functional
6086,non functional
28264,non functional
56775,functional
73735,non functional
62760,non functional
59548,non functional
7519,functional needs repair
73262,functional
68727,functional needs repair
